price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
220000,12,29,3,1,1230,9720,1,0,0,5,7,1230,0,47.3266,-122.138,1230,9720,46,0,1
305000,7,24,3,1.75,1400,10350,1,0,0,4,7,1400,0,47.479,-122.132,1780,10457,39,0,1
922000,10,29,4,2.5,2620,14126,1,0,4,4,8,1620,1000,47.6983,-122.397,2620,8905,74,0,1
635000,2,23,3,1.75,1340,3900,2,0,0,5,7,1340,0,47.6711,-122.379,1470,1611,115,0,1
203000,8,21,2,1,1440,6650,1,0,0,3,7,970,470,47.2896,-122.369,1600,6847,35,0,1
258000,2,19,2,2,750,6553,1,0,2,3,7,750,0,47.4982,-122.221,1140,7500,70,0,1
251000,4,21,3,1,840,4495,1,0,0,3,6,840,0,47.496,-122.349,1260,7434,94,0,1
362764,7,15,3,2,1460,4350,2,0,0,3,7,1460,0,47.696,-122.026,1740,4622,7,0,1
425000,6,23,3,2.25,1580,39189,1,0,0,3,7,1180,400,47.6365,-121.972,1580,29649,23,0,1
312000,4,6,4,2.5,1790,10584,1,0,0,4,7,1290,500,47.4061,-122.188,1730,9120,34,0,1
550000,5,1,4,2.5,3220,9328,2,0,0,3,8,3220,0,47.7273,-121.958,3020,9300,9,0,1
736000,10,21,3,2.5,1980,2975,3,0,2,3,8,1980,0,47.6294,-122.344,1980,3144,22,0,1
214950,6,11,3,1.75,1570,4875,1,0,0,4,7,1310,260,47.3621,-122.094,1380,5200,38,0,1
438000,5,8,2,1,980,1179,2,0,0,3,8,980,0,47.6381,-122.375,1190,1600,5,0,1
635000,3,9,5,1.75,2240,4750,1,0,0,4,7,1120,1120,47.6727,-122.293,1980,4750,95,0,1
475000,3,13,3,1.75,1520,8100,1,0,0,5,6,760,760,47.6966,-122.375,1040,8100,70,0,1
740000,8,13,4,3,3350,199253,2,0,0,3,10,3350,0,47.3602,-121.988,3350,183897,11,0,1
293000,2,23,3,2.5,1990,7577,2,0,0,3,7,1990,0,47.2908,-122.351,1900,7152,25,0,1
565000,8,20,5,1.75,1910,9720,1,0,0,4,7,1390,520,47.5772,-122.159,1750,9720,60,0,1
278000,12,22,3,2.25,1590,9425,1,0,0,3,7,1170,420,47.4291,-122.16,1590,9394,30,0,1
275900,4,29,3,1.75,1380,8400,1,0,0,3,7,1380,0,47.3117,-122.321,1540,8400,48,0,1
435000,6,17,3,2.25,1230,1238,2,0,0,3,8,1080,150,47.6519,-122.384,1230,953,6,0,1
315000,9,22,3,2.5,1950,9618,2,0,0,3,7,1950,0,47.4068,-122.18,1890,7133,23,0,1
300000,8,25,3,2.5,1750,4200,2,0,0,3,7,1750,0,47.3605,-122.04,1890,4048,10,0,1
357000,10,13,3,1.75,1250,17493,1,0,0,3,7,1250,0,47.7613,-122.274,2180,19553,43,0,1
205950,8,11,3,1,1490,8239,1,0,0,4,6,1490,0,47.306,-122.37,1200,8470,52,0,1
360000,8,5,3,1.5,1170,4080,1,0,0,5,6,1170,0,47.5338,-122.381,920,4242,98,0,1
278000,4,14,3,1,1230,9440,1,0,0,3,7,1230,0,47.4657,-121.747,1230,10296,37,0,1
510000,2,6,3,2.5,1890,5929,2,0,0,3,8,1890,0,47.5697,-121.994,2060,5775,22,0,1
170000,2,19,3,1.5,1370,10176,1,0,0,3,6,1370,0,47.4738,-122.263,1650,10176,68,0,1
572800,1,27,3,2.5,3310,4682,2,0,0,3,9,2380,930,47.5201,-121.885,2660,5166,0,0,1
499950,2,6,4,2.25,2160,8817,1,0,0,3,7,1460,700,47.7595,-122.356,1880,8817,50,0,1
280000,3,25,3,2.5,1600,6700,2,0,0,3,8,1600,0,47.3618,-122.074,1790,7577,24,0,1
427200,3,30,3,1,1030,8400,1,0,0,4,7,1030,0,47.5364,-122.173,1270,8400,52,0,1
405000,6,26,4,2.5,2220,4652,2,0,0,3,7,2220,0,47.4902,-122.154,1840,4500,14,0,1
864500,11,14,4,2.5,3520,35991,2,0,0,4,10,3520,0,47.7437,-122.035,3210,35991,23,0,1
320000,9,24,4,2.75,2110,13260,1,0,0,4,7,1290,820,47.4513,-122.16,1980,11016,36,0,1
665000,3,9,4,2.5,2480,15411,2,0,2,3,8,2480,0,47.5379,-122.16,2940,14679,21,0,1
295000,5,8,2,1.75,2200,89298,1,0,0,3,7,1100,1100,47.4633,-121.976,2590,89298,42,0,1
287000,1,2,4,1.5,1300,10050,1,0,0,3,7,1300,0,47.4899,-122.116,1730,10050,52,0,1
399000,10,28,5,2,2620,7030,1,0,0,3,8,1420,1200,47.7338,-122.352,1360,7964,50,0,1
475000,3,17,3,3,2010,2554,2,0,0,3,7,1860,150,47.5525,-122.269,1370,5100,14,0,1
475000,9,23,3,2.25,1190,1137,2,0,0,3,7,960,230,47.677,-122.325,1190,1080,16,0,1
1500000,9,5,3,3.25,3990,8505,2,0,2,3,9,2870,1120,47.5744,-122.283,3640,8505,93,1,0
199950,12,15,2,1.75,870,18537,1,0,0,4,6,870,0,47.275,-122.278,1300,22800,69,0,1
307000,3,9,3,1,770,6552,1,0,0,3,6,670,100,47.5133,-122.372,920,7200,73,0,1
229000,1,26,3,2,1540,6000,1,0,0,4,6,1540,0,47.7372,-122.307,1490,8213,62,0,1
405000,4,30,5,2.75,2400,4900,2,0,0,3,8,2400,0,47.355,-122.057,2110,5696,4,0,1
675000,7,2,5,2.25,2900,10300,1,0,0,3,8,1450,1450,47.5461,-122.151,2310,10300,30,0,1
585000,11,21,5,2.25,2480,12614,1,0,0,4,8,1860,620,47.7393,-122.2,2470,12392,36,0,1
299500,12,17,3,1,1190,9600,1,0,0,3,7,1190,0,47.4805,-121.762,1360,10140,34,0,1
605000,4,15,3,2.25,1960,10139,2,0,0,3,8,1960,0,47.6481,-122.061,2080,9753,31,0,1
515000,1,13,5,2.5,3810,15916,1,0,0,5,8,3810,0,47.4521,-122.14,2470,11662,48,0,1
360000,5,9,2,1,1420,81892,1,0,0,3,7,1180,240,47.4342,-122.195,1490,1863,59,0,1
223000,6,3,3,1,1030,9120,1,0,0,3,7,1030,0,47.3607,-122.291,1470,10220,54,0,1
660000,5,31,3,2.25,2675,40910,2,0,0,3,8,2675,0,47.5916,-122.055,2300,39438,31,0,1
530000,9,4,3,2,3080,17700,1,0,0,4,8,1740,1340,47.4695,-122.366,2100,15100,50,0,1
405000,5,13,4,1.75,2180,13529,1,0,0,3,7,1090,1090,47.7516,-122.294,2000,13529,59,0,1
250000,4,27,3,1,1220,5038,1,0,0,5,6,1220,0,47.496,-122.189,1140,5038,73,0,1
455000,11,20,2,2,1350,1209,3,0,0,3,8,1350,0,47.649,-122.383,1310,982,2,0,1
271500,8,21,3,1.75,1995,18360,2,0,0,3,7,1995,0,47.4129,-122.322,1980,13640,58,0,1
671000,4,21,4,2.75,1890,1475,2,0,0,3,9,1200,690,47.6472,-122.383,1650,1682,0,0,1
675000,7,14,2,1.75,2140,5000,1,0,0,3,7,1000,1140,47.6284,-122.291,2250,4000,85,1,0
280000,9,24,3,1.75,2630,6500,1,0,0,3,7,1330,1300,47.4878,-122.221,2520,6500,57,0,1
660000,6,26,3,1,1210,9622,1,0,1,3,8,1210,0,47.5728,-122.179,1580,9714,60,1,0
625000,5,2,4,2.5,2820,8408,2,0,0,3,9,2820,0,47.7538,-122.325,1300,8408,1,0,1
306000,12,9,2,1.75,1200,2622,1,0,0,5,7,800,400,47.7175,-122.292,1310,1926,59,0,1
440000,3,1,3,1.75,1570,5120,1,0,2,3,7,980,590,47.7166,-122.365,2420,7200,68,0,1
415000,1,16,3,1,1560,4500,1,0,0,3,7,1560,0,47.6118,-122.306,1660,4500,112,0,1
353000,11,1,3,2.5,1250,864,3,0,0,3,8,1250,0,47.6978,-122.318,1330,2298,11,0,1
665000,7,25,3,2.5,3136,54450,1,0,0,5,8,3136,0,47.3999,-122.472,2300,54450,105,0,1
359900,4,13,4,2.5,2600,5188,2,0,0,3,8,2600,0,47.3451,-122.04,2610,5188,10,0,1
180000,8,7,3,1,1010,10215,1,0,0,3,6,1010,0,47.4872,-122.345,1320,10245,60,0,1
518000,9,3,4,2.5,2160,9750,2,0,0,3,8,2160,0,47.7438,-122.246,2840,10535,32,0,1
625000,5,23,3,2.5,2600,10092,1,0,0,3,9,2600,0,47.6223,-122.032,2440,9298,31,0,1
525000,7,17,3,2.25,2110,2850,3,0,0,3,8,2110,0,47.6915,-122.339,1340,5001,14,0,1
600000,6,19,4,2.25,3070,8400,2,0,0,4,8,3070,0,47.7316,-122.169,1880,8000,45,0,1
520000,6,24,3,1.75,2300,35722,1,0,0,3,9,2300,0,47.7455,-122.112,2600,34798,31,0,1
335000,12,1,3,1,980,9903,1,0,0,4,7,980,0,47.7746,-122.239,1830,9903,49,0,1
498000,9,10,3,3,2360,2750,2,0,1,3,7,1780,580,47.7142,-122.281,1970,5800,32,0,1
280000,2,10,3,1.5,1670,11610,1,0,0,4,7,1670,0,47.4404,-122.191,1930,10200,52,0,1
370000,10,28,3,1.75,1620,37913,2,0,0,4,7,1620,0,47.2875,-122.289,2190,21518,62,1,0
398000,11,4,3,1.75,1830,27468,1,0,0,3,7,1830,0,47.7754,-122.233,1860,10180,61,0,1
1169000,10,29,5,2.5,2810,6000,2,0,0,3,9,2810,0,47.6367,-122.35,2240,4800,108,0,1
225000,3,17,3,1,1010,15701,1,0,0,4,7,1010,0,47.4518,-122.292,1260,9800,66,0,1
630000,5,7,3,2.5,2680,327135,2,0,0,3,8,2680,0,47.3783,-122.003,2020,60080,20,0,1
250000,6,20,1,1,800,16306,1,0,0,2,6,680,120,47.4916,-122.308,1270,8666,84,0,1
435000,11,3,4,2.5,2130,10375,2,0,0,4,8,2130,0,47.4381,-122.16,2220,8508,29,0,1
481000,3,11,4,2.5,2480,9869,1,0,0,4,8,1240,1240,47.7612,-122.229,2230,10310,52,0,1
1500000,7,11,4,3.5,4410,12426,2,0,2,3,12,3420,990,47.5518,-122.107,4090,12127,19,0,1
395000,6,2,1,1,730,3000,1,0,0,3,7,730,0,47.6741,-122.396,1520,5000,104,0,1
200000,1,6,3,1,1230,4380,1,0,0,3,6,1230,0,47.5352,-122.361,1525,6026,68,0,1
346500,10,2,4,2.5,2150,5100,1,0,0,3,7,1290,860,47.5338,-122.36,1920,5100,24,0,1
750000,10,2,4,2.75,3190,9023,2,0,0,3,9,3190,0,47.5898,-121.989,3159,5615,10,0,1
307000,5,22,3,1.5,2320,7500,1,0,0,3,7,2320,0,47.7413,-121.979,1480,10000,39,0,1
412000,10,1,2,1,1040,5120,1,0,0,3,7,1040,0,47.6048,-122.312,1250,4000,114,0,1
180000,11,13,3,1,940,11055,1,0,0,4,7,940,0,47.3732,-122.295,1420,9100,56,0,1
265000,2,9,2,1,820,8423,1,0,2,3,6,820,0,47.4741,-122.2,1960,9140,58,0,1
704111,3,10,4,2.75,2460,9520,1,0,1,3,8,1680,780,47.7021,-122.233,2380,9600,39,0,1
292050,5,27,5,3,2840,7199,1,0,0,3,7,1710,1130,47.5065,-122.275,2210,10800,12,0,1
365000,6,3,3,2.5,1720,99916,2,0,0,4,7,1720,0,47.3391,-122.093,1340,73180,25,0,1
345000,7,2,5,2.5,2450,6994,2,0,0,3,8,2450,0,47.3572,-122.192,1940,6035,13,0,1
550000,4,20,3,1.75,1890,100623,1,0,3,3,8,1890,0,47.6454,-121.978,2110,50529,37,0,1
970000,7,28,4,4.5,3890,5906,2,0,3,3,11,3060,830,47.5426,-121.995,4170,6052,11,0,1
650000,10,9,4,1.75,2640,8215,1,0,0,4,7,1500,1140,47.5819,-122.125,2070,7875,49,0,1
416500,8,1,3,1,1100,4184,1,0,0,4,7,1100,0,47.5309,-122.382,1630,4366,50,0,1
260000,3,25,4,2.5,2360,9647,1,0,2,3,8,1530,830,47.3367,-122.332,2580,9680,51,0,1
650000,9,2,4,3,2900,15535,1,0,2,4,7,1870,1030,47.612,-122.119,2330,10217,54,0,1
486700,3,25,2,1,1200,6278,1,0,0,3,7,1080,120,47.7001,-122.351,1200,6211,73,0,1
509000,9,23,2,2,1560,4675,1,0,0,3,8,1560,0,47.7086,-122.019,1870,6361,9,0,1
305000,7,28,4,2.5,2250,9091,1,0,0,3,7,1340,910,47.336,-122.269,1540,7802,33,0,1
420000,5,28,3,1.75,1820,22320,1,0,0,3,7,1250,570,47.6441,-121.96,2030,22320,38,0,1
580000,4,15,3,1.5,1320,1250,3,0,0,3,8,1320,0,47.6536,-122.341,1560,1694,7,0,1
675000,1,14,3,3.25,1510,2064,2,0,0,3,8,1220,290,47.6398,-122.345,1670,2594,7,0,1
510000,10,9,3,2,1990,7405,1,0,0,5,7,1990,0,47.5421,-122.172,2120,6462,44,0,1
580000,3,13,3,2.25,1580,8506,2,0,0,3,7,1580,0,47.686,-122.185,2253,8515,28,0,1
421500,4,22,4,3,2793,5703,2,0,0,3,9,2793,0,47.3682,-122.178,2793,5704,6,0,1
505000,10,15,2,2.5,1430,1201,3,0,0,3,8,1430,0,47.6707,-122.381,1430,1249,6,0,1
529888,2,18,4,2.5,3140,8455,2,0,0,3,8,3140,0,47.4866,-122.147,3140,7391,12,0,1
650000,12,22,3,1.5,1380,4290,1,0,0,3,7,1080,300,47.674,-122.379,1510,3900,60,0,1
385000,6,16,4,1.75,1690,4080,1,0,0,4,7,870,820,47.572,-122.289,1320,4080,31,0,1
960000,8,5,5,3.5,4510,16305,2,0,0,3,10,2820,1690,47.6346,-122.011,4330,18741,12,0,1
315000,9,11,3,1,1210,8505,1,0,0,3,7,1210,0,47.5389,-122.353,1430,8505,57,0,1
1250000,12,17,4,2.75,4120,12500,1,0,4,4,8,2060,2060,47.5914,-122.385,3680,5000,68,0,1
567500,5,7,4,1.75,2190,5060,1,0,0,3,7,1190,1000,47.5846,-122.387,1510,4600,65,0,1
164000,11,3,3,1,1070,8250,1,0,0,3,7,1070,0,47.2899,-122.192,1190,8250,54,0,1
718000,11,19,3,1.75,2280,3446,2,0,0,3,8,2280,0,47.715,-122.282,1610,6670,66,1,0
363990,6,3,4,2.5,2240,3712,2,0,0,3,8,2240,0,47.3551,-122.061,2530,4315,1,0,1
317500,3,12,4,2.5,2233,6025,2,0,0,3,7,2233,0,47.2599,-122.256,1544,6036,3,0,1
670000,4,19,3,1.75,1850,8160,1,0,0,3,8,1850,0,47.7241,-122.363,1600,8160,63,0,1
535000,5,23,3,2.5,2210,7620,2,0,0,3,8,2210,0,47.6938,-122.13,1920,7440,21,0,1
335000,7,12,3,1,950,8000,1,0,0,3,7,950,0,47.7193,-122.184,2270,8540,47,0,1
660000,6,24,2,2.25,2550,6000,2,0,0,5,7,1860,690,47.6739,-122.323,2010,4000,113,0,1
998000,11,11,4,3.5,3500,43560,2,0,0,3,9,2850,650,47.5481,-122.103,3640,40545,1,0,1
812500,8,8,4,2.75,2810,10300,1,0,0,4,9,1810,1000,47.5626,-122.149,2710,9900,37,0,1
620000,5,5,3,1.75,1480,2185,2,0,0,3,9,1480,0,47.6945,-122.17,1480,2441,10,0,1
357500,1,8,5,3,3270,9146,2,0,0,3,7,3270,0,47.3342,-122.169,3200,6300,13,0,1
290000,1,14,4,2.5,2050,9015,2,0,0,4,7,2050,0,47.4357,-122.168,1780,8820,42,0,1
455000,9,5,5,2.25,3470,28212,1,0,0,4,8,2790,680,47.3342,-122.108,2020,28177,37,0,1
1385000,5,30,6,2.75,5700,20000,1,0,4,4,10,2850,2850,47.5601,-122.16,3690,15700,38,0,1
1135000,3,10,4,3.25,2960,4296,2,0,0,3,9,2190,770,47.6526,-122.372,2150,6000,8,0,1
690000,10,18,4,3.5,2980,2147,2,0,0,3,10,2490,490,47.5463,-121.995,2880,2428,9,0,1
260000,8,20,3,1.75,1340,8000,1,0,0,3,7,1340,0,47.3651,-122.044,1690,8000,35,0,1
150000,12,30,2,1,870,5700,1,0,0,4,6,870,0,47.498,-122.17,1020,5700,58,0,1
250000,2,19,2,1,850,6370,1,0,0,3,6,850,0,47.5198,-122.373,850,5170,64,0,1
415000,8,19,5,1.75,1960,3748,1,0,0,3,7,980,980,47.7027,-122.349,1410,3844,50,0,1
235000,10,16,3,1,1270,7153,1,0,0,5,6,1270,0,47.4815,-122.226,1650,7153,66,0,1
785000,5,2,5,3.25,3660,11995,2,0,2,3,10,3660,0,47.5337,-121.86,3320,11241,9,0,1
548500,4,6,4,2,1820,7200,1,0,0,3,7,1300,520,47.5161,-122.388,1770,8149,39,0,1
415000,4,29,4,2,1960,10559,2,0,0,4,7,1960,0,47.7494,-122.337,1580,7769,60,0,1
213000,6,9,4,1.75,1980,9000,1,0,0,2,7,1480,500,47.3071,-122.381,1980,9360,37,0,1
289000,9,15,4,2.25,1930,8925,1,0,0,4,8,1930,0,47.4501,-122.128,1930,8400,41,0,1
675000,12,19,4,2.5,2940,14071,2,0,0,3,9,2940,0,47.5627,-122.018,2670,10982,29,0,1
427000,5,6,3,2.5,2620,108464,2,0,0,4,8,2620,0,47.4583,-122.036,3190,105850,25,0,1
778100,5,6,2,1,1480,4080,1,0,0,3,7,1050,430,47.6842,-122.393,1310,4080,66,0,1
325000,7,31,3,1,1410,8250,1,0,0,3,7,1410,0,47.7621,-122.36,1580,8250,61,0,1
329000,5,20,4,2.5,1600,6765,1,0,0,3,7,830,770,47.5469,-122.365,1600,8942,68,1,0
603500,6,23,6,2.75,2660,8400,1,0,0,5,8,1550,1110,47.549,-122.173,2280,8400,53,0,1
565000,4,8,5,1.5,1940,3430,1,0,0,4,6,1220,720,47.6853,-122.362,1830,4120,89,0,1
282500,7,23,3,2.25,1670,7150,2,0,0,4,7,1670,0,47.3603,-122.088,1570,7040,25,0,1
650000,6,11,2,1,1030,5750,1,0,0,5,8,1030,0,47.5861,-122.391,1570,5750,87,0,1
436000,2,23,3,2.25,1480,1384,3,0,0,3,8,1480,0,47.691,-122.342,1310,1329,7,0,1
360000,5,23,3,2,1270,1323,3,0,0,3,8,1270,0,47.6934,-122.342,1330,1323,9,0,1
419000,1,12,4,1.5,2150,23568,1,0,0,4,7,2150,0,47.4522,-122.355,2150,10125,65,0,1
340000,5,11,4,1.75,1400,8374,1,0,0,3,7,1400,0,47.4735,-122.344,1420,8360,62,0,1
215000,5,14,2,1,1240,7200,1,0,0,3,7,1240,0,47.4971,-122.282,1130,9200,48,0,1
410988,4,2,3,1.75,1000,14061,1,0,0,4,7,1000,0,47.7417,-122.093,1260,12635,48,0,1
506000,6,19,2,1,1570,8210,1,0,0,4,8,1150,420,47.7221,-122.371,1680,8196,63,0,1
610000,10,29,4,2.25,2200,7200,1,0,2,4,8,1220,980,47.5818,-122.296,1940,6000,57,0,1
235000,6,30,2,1,900,28800,1,0,0,1,6,900,0,47.5245,-121.822,1360,7200,87,0,1
555000,7,7,3,1.5,1740,4200,1,0,0,4,7,1640,100,47.6782,-122.361,1660,3750,95,0,1
350000,9,26,3,1,1180,7455,1,0,0,4,7,1180,0,47.7276,-122.241,1450,8154,51,0,1
380000,3,24,2,1,1140,75132,1,0,0,3,7,1140,0,47.7349,-122.074,2570,35200,59,0,1
442500,5,19,3,1.75,1800,10200,1,0,0,3,8,1800,0,47.4496,-122.146,2140,10128,48,0,1
700000,4,14,4,2.75,3350,7857,2,0,2,3,9,3350,0,47.5398,-121.859,3870,7886,11,0,1
282000,6,20,4,2,1890,6302,2,0,0,3,7,1890,0,47.3846,-122.205,1690,5369,18,0,1
685000,7,16,4,2.5,2170,8680,1,0,0,3,7,1220,950,47.6078,-122.192,2010,8680,56,0,1
390000,8,8,4,3,2570,262018,1,0,0,3,7,1420,1150,47.4417,-122.09,2260,19811,27,0,1
130000,8,15,2,1,880,9000,1,0,0,3,5,880,0,47.4672,-122.291,1410,10000,87,0,1
379900,7,14,3,2.5,1800,2791,2,0,0,3,8,1800,0,47.5442,-122.371,1580,2617,4,0,1
648000,8,6,4,2.5,2620,5450,2,0,0,3,9,2620,0,47.6301,-122.019,2590,5371,14,0,1
369000,5,30,3,2,1550,8509,1,0,0,3,7,1150,400,47.5299,-122.344,1840,7620,56,0,1
235000,7,11,3,2.5,2350,9051,1,0,0,4,8,1570,780,47.3126,-122.364,2270,8748,49,0,1
420000,7,9,3,1.75,1510,6360,1,0,0,4,7,1510,0,47.7321,-122.353,1480,7260,61,0,1
435000,7,9,4,2.5,2550,5200,2,0,0,3,7,2550,0,47.4919,-122.153,2550,4660,6,0,1
500000,9,17,3,1.5,2040,6750,1,0,0,3,7,1280,760,47.7013,-122.369,1970,6750,65,0,1
566000,5,9,3,2.25,1660,10140,1,0,0,4,8,1370,290,47.6889,-122.128,2100,10125,35,0,1
515000,12,1,2,1,910,4725,1,0,0,3,7,910,0,47.676,-122.281,1600,5200,66,0,1
325000,5,12,3,2.25,1330,969,3,0,0,3,7,1330,0,47.7177,-122.292,1310,1941,8,0,1
560000,4,17,4,1.75,2150,8555,1,0,2,4,7,1460,690,47.5344,-122.345,1480,7405,33,0,1
289000,6,24,3,2.5,1970,9607,2,0,0,3,7,1090,880,47.3462,-122.286,2020,9608,27,0,1
309000,4,28,3,1,1300,7200,1,0,0,4,7,1300,0,47.5063,-122.369,1740,7100,63,0,1
565000,10,21,2,1.75,1130,276170,1,0,0,3,8,1130,0,47.2673,-122.027,2092,217800,9,0,1
475000,8,29,2,1,870,7975,1,0,2,3,7,870,0,47.6698,-122.361,1080,5722,69,0,1
417000,8,20,3,2.5,1300,877,2,0,0,3,7,1060,240,47.6591,-122.392,1320,1414,7,0,1
537500,5,8,4,2.5,2550,4630,2,0,0,3,7,2550,0,47.5928,-122.004,2550,5151,10,0,1
290000,8,6,2,1,1120,217800,1,0,0,3,6,1120,0,47.7378,-121.912,1480,217800,39,0,1
739500,10,15,3,3.25,4460,51177,2,0,0,3,9,4460,0,47.3648,-122.143,2670,38925,10,0,1
850000,3,6,3,2.5,2340,1919,2,0,2,4,9,2340,0,47.6512,-122.203,2415,2166,34,0,1
585000,3,23,4,3,3400,5100,2,0,0,3,9,3400,0,47.3548,-122.002,3400,5672,9,0,1
590000,8,8,3,2.5,2210,8622,2,0,0,3,8,2210,0,47.5715,-122.02,2340,7192,27,0,1
578000,8,18,3,1,1500,4500,1,0,0,3,7,1120,380,47.6873,-122.385,1440,4500,77,0,1
610000,2,10,3,1.75,1110,10402,1,0,0,4,7,1110,0,47.5676,-122.177,2050,9660,48,0,1
339950,11,14,5,2,1890,6050,2,0,0,4,7,1890,0,47.5018,-122.242,1170,6050,71,0,1
565000,11,18,5,3.25,2860,20790,1,0,0,4,7,1800,1060,47.7757,-122.295,1920,9612,50,0,1
620000,3,18,5,3.25,3160,10587,1,0,0,5,7,2190,970,47.7238,-122.165,2200,7761,55,0,1
240000,6,25,3,2.25,1481,2820,2,0,0,3,7,1481,0,47.3457,-122.217,1481,3028,3,0,1
295000,4,30,2,1.5,988,1080,3,0,0,3,7,988,0,47.7123,-122.301,1128,1080,8,0,1
325000,3,4,3,2.25,1890,9646,1,0,0,3,8,1890,0,47.4838,-122.299,1580,9488,49,0,1
626700,5,4,3,1.5,1410,3600,1,0,0,3,7,1410,0,47.6402,-122.357,1370,3600,109,0,1
257950,5,2,3,1.75,1370,5858,1,0,0,3,7,1370,0,47.3815,-122.313,1400,7500,28,0,1
925000,3,23,4,2.25,2110,6375,1,0,2,4,8,1600,510,47.6819,-122.272,2760,6375,74,0,1
212000,7,15,3,1,1040,6800,1,0,0,5,6,1040,0,47.492,-122.224,1430,6080,64,0,1
537000,3,30,4,2.5,1990,2660,2,0,0,3,8,1990,0,47.732,-122.178,1990,2665,3,0,1
215000,7,21,4,2,1540,7575,1,0,0,4,7,1040,500,47.3664,-122.279,1720,7575,37,0,1
825000,4,30,3,2.25,2980,86636,1,0,0,3,9,2230,750,47.6627,-122.003,2980,107157,26,0,1
457000,11,20,2,1.75,2060,7192,1,0,0,3,7,1420,640,47.7038,-122.317,1860,7140,75,0,1
215000,10,9,3,1,810,5240,1,0,0,3,6,810,0,47.4734,-122.35,1700,5245,73,0,1
475000,5,6,6,3,3470,117612,1,0,0,3,7,3470,0,47.7663,-122.234,2120,17100,91,0,1
575000,1,26,5,2.5,1970,12375,1,0,0,3,8,1570,400,47.7412,-122.354,1970,8941,56,0,1
385000,8,6,4,1.75,1800,10890,1,0,0,4,6,1800,0,47.5312,-122.04,1530,9818,103,0,1
480000,1,27,4,2.5,2480,5100,2,0,0,3,8,2480,0,47.7383,-121.969,2270,5115,8,0,1
675000,9,12,4,2.75,2280,3200,1,0,0,5,8,1520,760,47.6709,-122.282,1970,4687,84,0,1
207100,8,28,2,1,1000,4500,1,0,0,3,6,1000,0,47.4896,-122.204,980,4837,99,0,1
512500,5,21,3,2.5,1900,7604,2,0,0,3,8,1900,0,47.7002,-122.188,1980,9583,25,0,1
427000,5,30,5,2.75,2220,4000,1,0,0,3,7,1230,990,47.5754,-122.305,1580,4000,42,0,1
2880500,7,29,4,2.5,5760,32033,2,0,4,4,12,4390,1370,47.7288,-122.37,3420,28475,21,0,1
540000,8,14,4,2.5,1850,7850,2,0,0,3,8,1850,0,47.6914,-122.103,1830,8140,30,0,1
527700,7,8,5,2.5,2820,9375,1,0,0,4,8,1550,1270,47.5707,-122.128,2820,9375,47,0,1
429000,5,19,3,2.5,1920,15124,2,0,0,3,8,1920,0,47.5015,-121.773,1920,16477,20,0,1
600000,7,10,2,2.5,2410,102366,1,0,0,4,7,1940,470,47.5629,-121.918,2460,310582,103,1,0
189900,7,22,2,1,1000,4179,1,0,0,5,5,1000,0,47.297,-122.227,1010,6327,101,0,1
380000,7,31,3,2,2010,16736,2,0,0,4,6,2010,0,47.7643,-122.352,1890,11477,86,0,1
312000,11,19,3,2.5,2280,6386,2,0,0,3,8,2280,0,47.3861,-122.096,2550,4835,7,0,1
850000,7,14,4,3,2720,183823,2,0,0,3,8,2720,0,47.6749,-122.002,2140,173804,40,1,0
570000,4,29,4,2,2000,46902,2,0,0,3,8,2000,0,47.5851,-122.072,2420,38130,37,0,1
676500,9,15,3,1.75,1300,2446,1,0,3,3,8,880,420,47.6071,-122.285,2440,5051,54,0,1
210000,4,27,4,1.75,2090,6485,1,0,0,3,7,1280,810,47.4958,-122.265,2190,9600,59,0,1
432000,5,22,3,2.75,2200,14925,1,0,0,3,6,1100,1100,47.6606,-122.059,1520,14212,33,0,1
235500,8,25,3,1.5,1380,7600,1,0,0,4,7,790,590,47.3489,-122.306,1570,7904,44,0,1
329950,3,2,3,2.25,2070,7995,1,0,0,3,7,1350,720,47.403,-122.175,1620,6799,28,0,1
896000,6,30,5,2.75,2520,16100,1,0,3,4,8,1570,950,47.528,-122.224,2760,16988,55,0,1
2271150,7,2,4,3.25,4040,18916,1,0,0,4,9,4040,0,47.6155,-122.238,3000,18831,61,0,1
970000,3,13,4,2.75,3600,5040,2,0,0,3,9,2610,990,47.6487,-122.388,1590,5040,11,0,1
236000,9,25,3,1,1300,5898,1,0,0,3,7,1300,0,47.5053,-122.255,1320,7619,54,0,1
570000,7,14,4,2.5,2640,4200,2,0,0,3,8,2640,0,47.6038,-122.02,2460,4200,17,0,1
800000,7,16,3,2.5,1630,2640,2,0,0,5,8,1630,0,47.6452,-122.371,1630,3000,96,0,1
472500,9,9,3,2.5,1650,3711,2,0,0,3,8,1650,0,47.6863,-122.093,1760,3762,19,0,1
306500,10,30,2,1,840,892,2,0,0,3,7,840,0,47.5396,-122.387,1030,1007,9,0,1
650000,7,21,3,2.5,2430,12997,2,0,0,3,9,2430,0,47.744,-122.194,2720,12500,23,0,1
260000,2,19,4,3,1530,8306,2,0,0,3,7,1530,0,47.3528,-122.146,1930,6925,5,0,1
720000,6,17,4,2.5,2650,11520,2,0,0,3,8,2110,540,47.683,-122.187,2000,7680,27,0,1
